loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,rep,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name
0.18450485,100,0.023642778396606445,,100.0,1,12648448,2,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.013680299,100,0.025241851806640625,,100.0,1,12648449,2,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.8391338,100,0.02529311180114746,,100.0,1,12648440,3,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.056224898,100,0.02233290672302246,,100.0,1,12648441,3,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.59561425,100,0.021493911743164062,,100.0,1,12648442,3,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.0007193588,100,0.023128032684326172,,100.0,1,12648443,3,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.014114522,100,0.02250814437866211,,100.0,1,12648444,3,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.20465322,100,0.02263927459716797,,100.0,1,12648445,3,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.5303338,100,0.0216219425201416,,100.0,1,12648446,3,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.013755886,100,0.022013187408447266,,100.0,1,12648447,3,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.09113215,100,0.02290511131286621,,100.0,1,12648448,3,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.64462763,100,0.02248406410217285,,100.0,1,12648449,3,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.052284926,100,0.022598981857299805,,100.0,1,12648440,4,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.01539859,100,0.021358966827392578,,100.0,1,12648441,4,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
5.1409406e-06,100,0.022299766540527344,,100.0,1,12648442,4,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.1606476,100,0.022642850875854492,,100.0,1,12648443,4,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.052286178,100,0.02155923843383789,,100.0,1,12648444,4,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.009270711,100,0.023189067840576172,,100.0,1,12648445,4,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.3280947,100,0.021630048751831055,,100.0,1,12648446,4,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
4.8791785e-06,100,0.02198624610900879,,100.0,1,12648447,4,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.5426747,100,0.022818803787231445,,100.0,1,12648448,4,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.02969227,100,0.02181720733642578,,100.0,1,12648449,4,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.0028258627,300,0.07176876068115234,,300.0,1,12648440,0,0,3,NNFunction,,3,300,1,True,PSO
0.0021128855,300,0.07086896896362305,,300.0,1,12648441,0,0,3,NNFunction,,3,300,1,True,PSO
0.0016953761,300,0.06985116004943848,,300.0,1,12648442,0,0,3,NNFunction,,3,300,1,True,PSO
0.0045816386,300,0.07034969329833984,,300.0,1,12648443,0,0,3,NNFunction,,3,300,1,True,PSO
0.0044748224,300,0.07038307189941406,,300.0,1,12648444,0,0,3,NNFunction,,3,300,1,True,PSO
0.0016172851,300,0.07051920890808105,,300.0,1,12648445,0,0,3,NNFunction,,3,300,1,True,PSO
0.0019348781,300,0.07636594772338867,,300.0,1,12648446,0,0,3,NNFunction,,3,300,1,True,PSO
0.005924733,300,0.06943798065185547,,300.0,1,12648447,0,0,3,NNFunction,,3,300,1,True,PSO
0.0026343637,300,0.0695948600769043,,300.0,1,12648448,0,0,3,NNFunction,,3,300,1,True,PSO
0.0019856517,300,0.0690760612487793,,300.0,1,12648449,0,0,3,NNFunction,,3,300,1,True,PSO
0.013834727,300,0.13032221794128418,,300.0,1,12648440,1,0,3,NNFunction,,3,300,1,True,PSO
0.000444617,300,0.06896471977233887,,300.0,1,12648441,1,0,3,NNFunction,,3,300,1,True,PSO
0.00090738415,300,0.07014012336730957,,300.0,1,12648442,1,0,3,NNFunction,,3,300,1,True,PSO
0.0007284224,300,0.0697479248046875,,300.0,1,12648443,1,0,3,NNFunction,,3,300,1,True,PSO
0.0008227344,300,0.07034802436828613,,300.0,1,12648444,1,0,3,NNFunction,,3,300,1,True,PSO
0.0067925947,300,0.07143187522888184,,300.0,1,12648445,1,0,3,NNFunction,,3,300,1,True,PSO
0.0010802931,300,0.07069611549377441,,300.0,1,12648446,1,0,3,NNFunction,,3,300,1,True,PSO
0.010568414,300,0.06961607933044434,,300.0,1,12648447,1,0,3,NNFunction,,3,300,1,True,PSO
0.0025297105,300,0.07051491737365723,,300.0,1,12648448,1,0,3,NNFunction,,3,300,1,True,PSO
0.10253057,300,0.07176899909973145,,300.0,1,12648449,1,0,3,NNFunction,,3,300,1,True,PSO
0.0004509636,300,0.07025504112243652,,300.0,1,12648440,2,0,3,NNFunction,,3,300,1,True,PSO
0.0004781842,300,0.07050704956054688,,300.0,1,12648441,2,0,3,NNFunction,,3,300,1,True,PSO
0.00046629057,300,0.06954598426818848,,300.0,1,12648442,2,0,3,NNFunction,,3,300,1,True,PSO
0.00041963928,300,0.07049798965454102,,300.0,1,12648443,2,0,3,NNFunction,,3,300,1,True,PSO
0.00034586416,300,0.07055902481079102,,300.0,1,12648444,2,0,3,NNFunction,,3,300,1,True,PSO
0.00081070437,300,0.12928390502929688,,300.0,1,12648445,2,0,3,NNFunction,,3,300,1,True,PSO
0.0008287422,300,0.07013368606567383,,300.0,1,12648446,2,0,3,NNFunction,,3,300,1,True,PSO
0.0025772403,300,0.06963205337524414,,300.0,1,12648447,2,0,3,NNFunction,,3,300,1,True,PSO
0.003965546,300,0.07140493392944336,,300.0,1,12648448,2,0,3,NNFunction,,3,300,1,True,PSO
0.0006473871,300,0.06953907012939453,,300.0,1,12648449,2,0,3,NNFunction,,3,300,1,True,PSO
0.0010227516,300,0.0691368579864502,,300.0,1,12648440,3,0,3,NNFunction,,3,300,1,True,PSO
0.0010860654,300,0.06884002685546875,,300.0,1,12648441,3,0,3,NNFunction,,3,300,1,True,PSO
0.014719739,300,0.07079672813415527,,300.0,1,12648442,3,0,3,NNFunction,,3,300,1,True,PSO
0.005681549,300,0.07128596305847168,,300.0,1,12648443,3,0,3,NNFunction,,3,300,1,True,PSO
0.00084301975,300,0.07070493698120117,,300.0,1,12648444,3,0,3,NNFunction,,3,300,1,True,PSO
0.0032673408,300,0.06961297988891602,,300.0,1,12648445,3,0,3,NNFunction,,3,300,1,True,PSO
0.00095014996,300,0.06914615631103516,,300.0,1,12648446,3,0,3,NNFunction,,3,300,1,True,PSO
0.012904938,300,0.07192206382751465,,300.0,1,12648447,3,0,3,NNFunction,,3,300,1,True,PSO
0.01598311,300,0.07164907455444336,,300.0,1,12648448,3,0,3,NNFunction,,3,300,1,True,PSO
0.0073745013,300,0.07140994071960449,,300.0,1,12648449,3,0,3,NNFunction,,3,300,1,True,PSO
8.236936e-06,300,0.13070893287658691,,300.0,1,12648440,4,0,3,NNFunction,,3,300,1,True,PSO
0.0016708879,300,0.06992697715759277,,300.0,1,12648441,4,0,3,NNFunction,,3,300,1,True,PSO
0.002945314,300,0.07207179069519043,,300.0,1,12648442,4,0,3,NNFunction,,3,300,1,True,PSO
0.0038427354,300,0.07062888145446777,,300.0,1,12648443,4,0,3,NNFunction,,3,300,1,True,PSO
0.005994304,300,0.07353687286376953,,300.0,1,12648444,4,0,3,NNFunction,,3,300,1,True,PSO
4.1705098e-05,300,0.06956601142883301,,300.0,1,12648445,4,0,3,NNFunction,,3,300,1,True,PSO
0.00020918784,300,0.06976509094238281,,300.0,1,12648446,4,0,3,NNFunction,,3,300,1,True,PSO
1.6924982e-05,300,0.06915783882141113,,300.0,1,12648447,4,0,3,NNFunction,,3,300,1,True,PSO
5.6177574e-05,300,0.0693366527557373,,300.0,1,12648448,4,0,3,NNFunction,,3,300,1,True,PSO
0.0077113314,300,0.07005429267883301,,300.0,1,12648449,4,0,3,NNFunction,,3,300,1,True,PSO
0.008332957,300,0.07851886749267578,,300.0,1,12648440,0,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.007317533,300,0.07791686058044434,,300.0,1,12648441,0,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.039236456,300,0.07745194435119629,,300.0,1,12648442,0,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.0083331615,300,0.07845497131347656,,300.0,1,12648443,0,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.033376124,300,0.0788881778717041,,300.0,1,12648444,0,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.051416233,300,0.07706904411315918,,300.0,1,12648445,0,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.03337657,300,0.07767891883850098,,300.0,1,12648446,0,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.024006605,300,0.0602262020111084,,300.0,1,12648447,0,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.009706112,300,0.07652878761291504,,300.0,1,12648448,0,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.08013779,300,0.13751506805419922,,300.0,1,12648449,0,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.0006705224,300,0.06056499481201172,,300.0,1,12648440,1,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.08819087,300,0.07638096809387207,,300.0,1,12648441,1,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.107866615,300,0.06254410743713379,,300.0,1,12648442,1,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.0006705205,300,0.08231878280639648,,300.0,1,12648443,1,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.009529046,300,0.07678794860839844,,300.0,1,12648444,1,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.00020002834,300,0.07752871513366699,,300.0,1,12648445,1,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.008029993,300,0.07644510269165039,,300.0,1,12648446,1,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.06426617,300,0.0761418342590332,,300.0,1,12648447,1,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.059032373,300,0.07761311531066895,,300.0,1,12648448,1,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.5592043,300,0.07666516304016113,,300.0,1,12648449,1,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.2738395,300,0.060140132904052734,,300.0,1,12648440,2,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.0052298885,300,0.07030892372131348,,300.0,1,12648441,2,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.45076168,300,0.06013226509094238,,300.0,1,12648442,2,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.26167122,300,0.06020617485046387,,300.0,1,12648443,2,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.14039528,300,0.07899904251098633,,300.0,1,12648444,2,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.031419028,300,0.08171892166137695,,300.0,1,12648445,2,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.0036109935,300,0.07501792907714844,,300.0,1,12648446,2,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.010000886,300,0.07788586616516113,,300.0,1,12648447,2,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.31307712,300,0.1354830265045166,,300.0,1,12648448,2,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.010000886,300,0.07739901542663574,,300.0,1,12648449,2,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.27906,300,0.08118605613708496,,300.0,1,12648440,3,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.069022544,300,0.07537078857421875,,300.0,1,12648441,3,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.5575582,300,0.06003928184509277,,300.0,1,12648442,3,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.011945859,300,0.07508111000061035,,300.0,1,12648443,3,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.00071941264,300,0.06587004661560059,,300.0,1,12648444,3,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.057606768,300,0.0802919864654541,,300.0,1,12648445,3,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.020506267,300,0.06090807914733887,,300.0,1,12648446,3,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.011945566,300,0.07314300537109375,,300.0,1,12648447,3,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.0012768594,300,0.08118081092834473,,300.0,1,12648448,3,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.0007193578,300,0.07754087448120117,,300.0,1,12648449,3,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.052282304,300,0.07645201683044434,,300.0,1,12648440,4,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
4.808434e-06,300,0.07743382453918457,,300.0,1,12648441,4,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
4.8084476e-06,300,0.059632301330566406,,300.0,1,12648442,4,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.35887885,300,0.06128716468811035,,300.0,1,12648443,4,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.05228384,300,0.07843685150146484,,300.0,1,12648444,4,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.008918757,300,0.06923484802246094,,300.0,1,12648445,4,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.004611496,300,0.060220956802368164,,300.0,1,12648446,4,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
4.8084567e-06,300,0.07676100730895996,,300.0,1,12648447,4,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.32017294,300,0.06982898712158203,,300.0,1,12648448,4,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.009906259,300,0.12303900718688965,,300.0,1,12648449,4,0,3,NNFunction,,3,300,1,True,COBYLARandomStart
0.0015525003,300,0.0632638931274414,,300.0,1,12648440,0,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.0021140862,300,0.0654289722442627,,300.0,1,12648441,0,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.0016246925,300,0.06349778175354004,,300.0,1,12648442,0,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.0022509776,300,0.06344032287597656,,300.0,1,12648443,0,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.0039812713,300,0.06281685829162598,,300.0,1,12648444,0,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.002395026,300,0.06323719024658203,,300.0,1,12648445,0,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.002725229,300,0.06317305564880371,,300.0,1,12648446,0,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.004990046,300,0.06317806243896484,,300.0,1,12648447,0,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.0031853272,300,0.06319689750671387,,300.0,1,12648448,0,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.002120174,300,0.06324887275695801,,300.0,1,12648449,0,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.0028600076,300,0.06341886520385742,,300.0,1,12648440,1,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.0011246481,300,0.06298708915710449,,300.0,1,12648441,1,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.0011688927,300,0.06315803527832031,,300.0,1,12648442,1,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.001346978,300,0.12051796913146973,,300.0,1,12648443,1,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.0015454554,300,0.06281590461730957,,300.0,1,12648444,1,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.0008149858,300,0.06308197975158691,,300.0,1,12648445,1,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.00026628157,300,0.06325674057006836,,300.0,1,12648446,1,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.0019558652,300,0.06264805793762207,,300.0,1,12648447,1,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.0009908822,300,0.06340909004211426,,300.0,1,12648448,1,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.016440418,300,0.06350207328796387,,300.0,1,12648449,1,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.00026532818,300,0.06452298164367676,,300.0,1,12648440,2,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.00024435067,300,0.06521821022033691,,300.0,1,12648441,2,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.0002438547,300,0.06355810165405273,,300.0,1,12648442,2,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.0001621016,300,0.06335616111755371,,300.0,1,12648443,2,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.00023562305,300,0.06282877922058105,,300.0,1,12648444,2,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.0002534822,300,0.06337904930114746,,300.0,1,12648445,2,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.00014588608,300,0.06391501426696777,,300.0,1,12648446,2,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.00028230445,300,0.06327009201049805,,300.0,1,12648447,2,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.00010544435,300,0.12096309661865234,,300.0,1,12648448,2,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.0002626607,300,0.0629568099975586,,300.0,1,12648449,2,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.005405223,300,0.0635221004486084,,300.0,1,12648440,3,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.0025581075,300,0.06345915794372559,,300.0,1,12648441,3,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.0033668543,300,0.06394410133361816,,300.0,1,12648442,3,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.0071111727,300,0.06426191329956055,,300.0,1,12648443,3,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.0030789552,300,0.06788825988769531,,300.0,1,12648444,3,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.00699149,300,0.06413793563842773,,300.0,1,12648445,3,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.0010963859,300,0.06673479080200195,,300.0,1,12648446,3,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.0007641089,300,0.06694507598876953,,300.0,1,12648447,3,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.0061008665,300,0.06420302391052246,,300.0,1,12648448,3,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.0010888039,300,0.06270599365234375,,300.0,1,12648449,3,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.00043247335,300,0.06302595138549805,,300.0,1,12648440,4,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
7.593902e-06,300,0.06293296813964844,,300.0,1,12648441,4,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
3.1960986e-05,300,0.0635380744934082,,300.0,1,12648442,4,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.0014029919,300,0.06336498260498047,,300.0,1,12648443,4,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.0051520364,300,0.12057709693908691,,300.0,1,12648444,4,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
1.8749404e-05,300,0.062436819076538086,,300.0,1,12648445,4,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.01133154,300,0.06404399871826172,,300.0,1,12648446,4,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
4.9557966e-06,300,0.06260204315185547,,300.0,1,12648447,4,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.011431027,300,0.06341099739074707,,300.0,1,12648448,4,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.00017832758,300,0.06345796585083008,,300.0,1,12648449,4,0,3,NNFunction,,3,300,1,True,DifferentialEvolution()
0.004380608,300,0.05601906776428223,,300.0,1,12648440,0,0,3,NNFunction,,3,300,1,True,EMNA()
0.008078584,300,0.05608701705932617,,300.0,1,12648441,0,0,3,NNFunction,,3,300,1,True,EMNA()
0.008612657,300,0.05608201026916504,,300.0,1,12648442,0,0,3,NNFunction,,3,300,1,True,EMNA()
0.01216389,300,0.05598783493041992,,300.0,1,12648443,0,0,3,NNFunction,,3,300,1,True,EMNA()
0.0048720133,300,0.05647397041320801,,300.0,1,12648444,0,0,3,NNFunction,,3,300,1,True,EMNA()
0.0051435796,300,0.056034088134765625,,300.0,1,12648445,0,0,3,NNFunction,,3,300,1,True,EMNA()
0.009450447,300,0.05553007125854492,,300.0,1,12648446,0,0,3,NNFunction,,3,300,1,True,EMNA()
0.00563636,300,0.05599093437194824,,300.0,1,12648447,0,0,3,NNFunction,,3,300,1,True,EMNA()
0.0036672212,300,0.0560147762298584,,300.0,1,12648448,0,0,3,NNFunction,,3,300,1,True,EMNA()
0.00621032,300,0.056121826171875,,300.0,1,12648449,0,0,3,NNFunction,,3,300,1,True,EMNA()
0.009927819,300,0.11507487297058105,,300.0,1,12648440,1,0,3,NNFunction,,3,300,1,True,EMNA()
0.005977564,300,0.055490970611572266,,300.0,1,12648441,1,0,3,NNFunction,,3,300,1,True,EMNA()
0.0006740408,300,0.05501699447631836,,300.0,1,12648442,1,0,3,NNFunction,,3,300,1,True,EMNA()
0.009657575,300,0.056832075119018555,,300.0,1,12648443,1,0,3,NNFunction,,3,300,1,True,EMNA()
0.0007916153,300,0.056217193603515625,,300.0,1,12648444,1,0,3,NNFunction,,3,300,1,True,EMNA()
0.0019652357,300,0.056340932846069336,,300.0,1,12648445,1,0,3,NNFunction,,3,300,1,True,EMNA()
0.00067696517,300,0.05637693405151367,,300.0,1,12648446,1,0,3,NNFunction,,3,300,1,True,EMNA()
0.002769007,300,0.05564284324645996,,300.0,1,12648447,1,0,3,NNFunction,,3,300,1,True,EMNA()
0.0038050436,300,0.05618691444396973,,300.0,1,12648448,1,0,3,NNFunction,,3,300,1,True,EMNA()
0.0036803198,300,0.05620384216308594,,300.0,1,12648449,1,0,3,NNFunction,,3,300,1,True,EMNA()
0.009471101,300,0.05596518516540527,,300.0,1,12648440,2,0,3,NNFunction,,3,300,1,True,EMNA()
0.0033415442,300,0.056242942810058594,,300.0,1,12648441,2,0,3,NNFunction,,3,300,1,True,EMNA()
0.002659014,300,0.056136131286621094,,300.0,1,12648442,2,0,3,NNFunction,,3,300,1,True,EMNA()
0.00053970696,300,0.056130170822143555,,300.0,1,12648443,2,0,3,NNFunction,,3,300,1,True,EMNA()
0.0011645156,300,0.056017160415649414,,300.0,1,12648444,2,0,3,NNFunction,,3,300,1,True,EMNA()
0.0007146877,300,0.05583477020263672,,300.0,1,12648445,2,0,3,NNFunction,,3,300,1,True,EMNA()
0.0016608292,300,0.05604887008666992,,300.0,1,12648446,2,0,3,NNFunction,,3,300,1,True,EMNA()
0.0043043857,300,0.11635923385620117,,300.0,1,12648447,2,0,3,NNFunction,,3,300,1,True,EMNA()
0.0032167046,300,0.055789947509765625,,300.0,1,12648448,2,0,3,NNFunction,,3,300,1,True,EMNA()
0.0061522517,300,0.05588197708129883,,300.0,1,12648449,2,0,3,NNFunction,,3,300,1,True,EMNA()
0.00191451,300,0.05613899230957031,,300.0,1,12648440,3,0,3,NNFunction,,3,300,1,True,EMNA()
0.001056926,300,0.05594587326049805,,300.0,1,12648441,3,0,3,NNFunction,,3,300,1,True,EMNA()
0.0020282615,300,0.056375741958618164,,300.0,1,12648442,3,0,3,NNFunction,,3,300,1,True,EMNA()
0.01872482,300,0.05771684646606445,,300.0,1,12648443,3,0,3,NNFunction,,3,300,1,True,EMNA()
0.0027850578,300,0.056198835372924805,,300.0,1,12648444,3,0,3,NNFunction,,3,300,1,True,EMNA()
0.004744502,300,0.05601310729980469,,300.0,1,12648445,3,0,3,NNFunction,,3,300,1,True,EMNA()
0.02075965,300,0.056365966796875,,300.0,1,12648446,3,0,3,NNFunction,,3,300,1,True,EMNA()
0.005134313,300,0.05597496032714844,,300.0,1,12648447,3,0,3,NNFunction,,3,300,1,True,EMNA()
