loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,iid,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name,rep
0.0080393077805638,30.0,0.0075950622558593,,30.0,1.0,12648433,16,,2,NNFunction,,2,30,1,True,PSO,best
0.0135528966784477,30.0,0.0076868534088134,,30.0,1.0,12648434,16,,2,NNFunction,,2,30,1,True,PSO,best
0.0019444191129878,30.0,0.0075421333312988,,30.0,1.0,12648435,16,,2,NNFunction,,2,30,1,True,PSO,best
0.0521190986037254,30.0,0.0075700283050537,,30.0,1.0,12648436,16,,2,NNFunction,,2,30,1,True,PSO,best
0.0381448604166507,30.0,0.0076138973236083,,30.0,1.0,12648437,16,,2,NNFunction,,2,30,1,True,PSO,best
0.0013284106971696,30.0,0.0074520111083984,,30.0,1.0,12648438,16,,2,NNFunction,,2,30,1,True,PSO,best
0.0062828459776937,30.0,0.0075976848602294,,30.0,1.0,12648439,16,,2,NNFunction,,2,30,1,True,PSO,best
0.0128120863810181,30.0,0.0084509849548339,,30.0,1.0,12648430,17,,2,NNFunction,,2,30,1,True,PSO,best
0.0106841120868921,30.0,0.007448673248291,,30.0,1.0,12648431,17,,2,NNFunction,,2,30,1,True,PSO,best
0.0359554775059223,30.0,0.007779836654663,,30.0,1.0,12648432,17,,2,NNFunction,,2,30,1,True,PSO,best
0.0322050750255584,30.0,0.0076820850372314,,30.0,1.0,12648433,17,,2,NNFunction,,2,30,1,True,PSO,best
0.0476014465093612,30.0,0.007606029510498,,30.0,1.0,12648434,17,,2,NNFunction,,2,30,1,True,PSO,best
0.0109477210789918,30.0,0.007491111755371,,30.0,1.0,12648435,17,,2,NNFunction,,2,30,1,True,PSO,best
0.0258587207645177,30.0,0.0075929164886474,,30.0,1.0,12648436,17,,2,NNFunction,,2,30,1,True,PSO,best
0.0218444187194108,30.0,0.0084221363067626,,30.0,1.0,12648437,17,,2,NNFunction,,2,30,1,True,PSO,best
0.010135892778635,30.0,0.0074799060821533,,30.0,1.0,12648438,17,,2,NNFunction,,2,30,1,True,PSO,best
0.042873840779066,30.0,0.007530927658081,,30.0,1.0,12648439,17,,2,NNFunction,,2,30,1,True,PSO,best
0.0010404245695099,30.0,0.0077288150787353,,30.0,1.0,12648430,18,,2,NNFunction,,2,30,1,True,PSO,best
0.0163851026445627,30.0,0.0074832439422607,,30.0,1.0,12648431,18,,2,NNFunction,,2,30,1,True,PSO,best
0.003556455951184,30.0,0.0076057910919189,,30.0,1.0,12648432,18,,2,NNFunction,,2,30,1,True,PSO,best
0.0014246099162846,30.0,0.0076429843902587,,30.0,1.0,12648433,18,,2,NNFunction,,2,30,1,True,PSO,best
0.002476341323927,30.0,0.0077042579650878,,30.0,1.0,12648434,18,,2,NNFunction,,2,30,1,True,PSO,best
0.001832874957472,30.0,0.0084402561187744,,30.0,1.0,12648435,18,,2,NNFunction,,2,30,1,True,PSO,best
0.0019805657211691,30.0,0.0075199604034423,,30.0,1.0,12648436,18,,2,NNFunction,,2,30,1,True,PSO,best
0.0001509463327238,30.0,0.0074989795684814,,30.0,1.0,12648437,18,,2,NNFunction,,2,30,1,True,PSO,best
0.0002985524770338,30.0,0.0074541568756103,,30.0,1.0,12648438,18,,2,NNFunction,,2,30,1,True,PSO,best
0.0105845909565687,30.0,0.0075869560241699,,30.0,1.0,12648439,18,,2,NNFunction,,2,30,1,True,PSO,best
0.0144302770495414,30.0,0.0076322555541992,,30.0,1.0,12648430,19,,2,NNFunction,,2,30,1,True,PSO,best
0.0155244264751672,30.0,0.0076861381530761,,30.0,1.0,12648431,19,,2,NNFunction,,2,30,1,True,PSO,best
0.0120945274829864,30.0,0.0085518360137939,,30.0,1.0,12648432,19,,2,NNFunction,,2,30,1,True,PSO,best
0.0105436816811561,30.0,0.0075531005859375,,30.0,1.0,12648433,19,,2,NNFunction,,2,30,1,True,PSO,best
0.013530938886106,30.0,0.0076048374176025,,30.0,1.0,12648434,19,,2,NNFunction,,2,30,1,True,PSO,best
0.0123427715152502,30.0,0.0076158046722412,,30.0,1.0,12648435,19,,2,NNFunction,,2,30,1,True,PSO,best
0.0129937026649713,30.0,0.0075509548187255,,30.0,1.0,12648436,19,,2,NNFunction,,2,30,1,True,PSO,best
0.0146396839991211,30.0,0.0077588558197021,,30.0,1.0,12648437,19,,2,NNFunction,,2,30,1,True,PSO,best
0.0112289637327194,30.0,0.0074942111968994,,30.0,1.0,12648438,19,,2,NNFunction,,2,30,1,True,PSO,best
0.0145133696496486,30.0,0.0075421333312988,,30.0,1.0,12648439,19,,2,NNFunction,,2,30,1,True,PSO,best
0.0094009125605225,30.0,0.0084412097930908,,30.0,1.0,12648430,20,,2,NNFunction,,2,30,1,True,PSO,best
0.0142217576503753,30.0,0.0074958801269531,,30.0,1.0,12648431,20,,2,NNFunction,,2,30,1,True,PSO,best
0.0101564861834049,30.0,0.0075609683990478,,30.0,1.0,12648432,20,,2,NNFunction,,2,30,1,True,PSO,best
0.0138509022071957,30.0,0.0075728893280029,,30.0,1.0,12648433,20,,2,NNFunction,,2,30,1,True,PSO,best
0.0082318885251879,30.0,0.0075724124908447,,30.0,1.0,12648434,20,,2,NNFunction,,2,30,1,True,PSO,best
0.0095727853477001,30.0,0.0075280666351318,,30.0,1.0,12648435,20,,2,NNFunction,,2,30,1,True,PSO,best
0.0076554203405976,30.0,0.0076048374176025,,30.0,1.0,12648436,20,,2,NNFunction,,2,30,1,True,PSO,best
0.0076360721141099,30.0,0.0085780620574951,,30.0,1.0,12648437,20,,2,NNFunction,,2,30,1,True,PSO,best
0.0084640076383948,30.0,0.0075218677520751,,30.0,1.0,12648438,20,,2,NNFunction,,2,30,1,True,PSO,best
0.0075107873417437,30.0,0.0075840950012207,,30.0,1.0,12648439,20,,2,NNFunction,,2,30,1,True,PSO,best
0.022824503481388,30.0,0.0075991153717041,,30.0,1.0,12648430,21,,2,NNFunction,,2,30,1,True,PSO,best
0.0015339150559157,30.0,0.007523775100708,,30.0,1.0,12648431,21,,2,NNFunction,,2,30,1,True,PSO,best
0.0032240147702395,30.0,0.0075869560241699,,30.0,1.0,12648432,21,,2,NNFunction,,2,30,1,True,PSO,best
0.0060379249043762,30.0,0.0077130794525146,,30.0,1.0,12648433,21,,2,NNFunction,,2,30,1,True,PSO,best
0.0042290003038942,30.0,0.007598876953125,,30.0,1.0,12648434,21,,2,NNFunction,,2,30,1,True,PSO,best
0.0051178866997361,30.0,0.0084617137908935,,30.0,1.0,12648435,21,,2,NNFunction,,2,30,1,True,PSO,best
0.0027976564597338,30.0,0.0074138641357421,,30.0,1.0,12648436,21,,2,NNFunction,,2,30,1,True,PSO,best
0.0039696781896054,30.0,0.0075609683990478,,30.0,1.0,12648437,21,,2,NNFunction,,2,30,1,True,PSO,best
0.0079828388988971,30.0,0.0076658725738525,,30.0,1.0,12648438,21,,2,NNFunction,,2,30,1,True,PSO,best
0.0064161662012338,30.0,0.0077638626098632,,30.0,1.0,12648439,21,,2,NNFunction,,2,30,1,True,PSO,best
0.0023709351662546,30.0,0.0074901580810546,,30.0,1.0,12648430,22,,2,NNFunction,,2,30,1,True,PSO,best
0.0041859033517539,30.0,0.0075230598449707,,30.0,1.0,12648431,22,,2,NNFunction,,2,30,1,True,PSO,best
0.0046420199796557,30.0,0.0084710121154785,,30.0,1.0,12648432,22,,2,NNFunction,,2,30,1,True,PSO,best
0.0009763416019268,30.0,0.0075368881225585,,30.0,1.0,12648433,22,,2,NNFunction,,2,30,1,True,PSO,best
0.0008549848571419,30.0,0.0076000690460205,,30.0,1.0,12648434,22,,2,NNFunction,,2,30,1,True,PSO,best
0.0052384017035365,30.0,0.0074241161346435,,30.0,1.0,12648435,22,,2,NNFunction,,2,30,1,True,PSO,best
0.0061880908906459,30.0,0.0074379444122314,,30.0,1.0,12648436,22,,2,NNFunction,,2,30,1,True,PSO,best
0.0066724093630909,30.0,0.0076277256011962,,30.0,1.0,12648437,22,,2,NNFunction,,2,30,1,True,PSO,best
0.000499092915561,30.0,0.0078868865966796,,30.0,1.0,12648438,22,,2,NNFunction,,2,30,1,True,PSO,best
0.00594177050516,30.0,0.0077350139617919,,30.0,1.0,12648439,22,,2,NNFunction,,2,30,1,True,PSO,best
0.0286520309746265,30.0,0.008491039276123,,30.0,1.0,12648430,23,,2,NNFunction,,2,30,1,True,PSO,best
0.0231327526271343,30.0,0.0075392723083496,,30.0,1.0,12648431,23,,2,NNFunction,,2,30,1,True,PSO,best
0.0490700304508209,30.0,0.0076301097869873,,30.0,1.0,12648432,23,,2,NNFunction,,2,30,1,True,PSO,best
0.0895862355828285,30.0,0.0077650547027587,,30.0,1.0,12648433,23,,2,NNFunction,,2,30,1,True,PSO,best
0.0071109747514128,30.0,0.0075299739837646,,30.0,1.0,12648434,23,,2,NNFunction,,2,30,1,True,PSO,best
0.0286567527800798,30.0,0.0075137615203857,,30.0,1.0,12648435,23,,2,NNFunction,,2,30,1,True,PSO,best
0.025723235681653,30.0,0.0074670314788818,,30.0,1.0,12648436,23,,2,NNFunction,,2,30,1,True,PSO,best
0.0774046331644058,30.0,0.0085828304290771,,30.0,1.0,12648437,23,,2,NNFunction,,2,30,1,True,PSO,best
0.0271088760346174,30.0,0.007624864578247,,30.0,1.0,12648438,23,,2,NNFunction,,2,30,1,True,PSO,best
0.0432813689112663,30.0,0.0076260566711425,,30.0,1.0,12648439,23,,2,NNFunction,,2,30,1,True,PSO,best
0.0515338517725467,30.0,0.0076169967651367,,30.0,1.0,12648430,24,,2,NNFunction,,2,30,1,True,PSO,best
0.045053657144308,30.0,0.0075728893280029,,30.0,1.0,12648431,24,,2,NNFunction,,2,30,1,True,PSO,best
0.0740561336278915,30.0,0.0077550411224365,,30.0,1.0,12648432,24,,2,NNFunction,,2,30,1,True,PSO,best
0.048742800951004,30.0,0.0074958801269531,,30.0,1.0,12648433,24,,2,NNFunction,,2,30,1,True,PSO,best
0.0416792742908,30.0,0.0075600147247314,,30.0,1.0,12648434,24,,2,NNFunction,,2,30,1,True,PSO,best
0.0291665960103273,30.0,0.0084447860717773,,30.0,1.0,12648435,24,,2,NNFunction,,2,30,1,True,PSO,best
0.0220965687185525,30.0,0.0074949264526367,,30.0,1.0,12648436,24,,2,NNFunction,,2,30,1,True,PSO,best
0.0259089637547731,30.0,0.0079030990600585,,30.0,1.0,12648437,24,,2,NNFunction,,2,30,1,True,PSO,best
0.0771151185035705,30.0,0.0075769424438476,,30.0,1.0,12648438,24,,2,NNFunction,,2,30,1,True,PSO,best
0.0389034263789653,30.0,0.0076091289520263,,30.0,1.0,12648439,24,,2,NNFunction,,2,30,1,True,PSO,best
79.48000061175051,30.0,0.0059051513671875,,30.0,1.0,12648430,1,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
79.48000000185367,30.0,0.0057699680328369,,30.0,1.0,12648431,1,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
79.48000009071238,30.0,0.0054090023040771,,30.0,1.0,12648432,1,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
79.48000032426648,30.0,0.0066680908203125,,30.0,1.0,12648433,1,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
79.48000011023807,30.0,0.0055959224700927,,30.0,1.0,12648434,1,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
79.4800035819909,30.0,0.0056891441345214,,30.0,1.0,12648435,1,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
79.4800000907611,30.0,0.0060460567474365,,30.0,1.0,12648436,1,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
79.48000000651805,30.0,0.0058290958404541,,30.0,1.0,12648437,1,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
79.48000016893631,30.0,0.0056440830230712,,30.0,1.0,12648438,1,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
79.48000011989845,30.0,0.0062699317932128,,30.0,1.0,12648439,1,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-209.8624512955697,30.0,0.0107741355895996,,30.0,1.0,12648430,2,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-209.3929632387878,30.0,0.0085649490356445,,30.0,1.0,12648431,2,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-205.89782864218068,30.0,0.0065028667449951,,30.0,1.0,12648432,2,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-209.5145165620139,30.0,0.0061800479888916,,30.0,1.0,12648433,2,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-209.72796278436175,30.0,0.0058279037475585,,30.0,1.0,12648434,2,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-203.720703404032,30.0,0.0058600902557373,,30.0,1.0,12648435,2,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-209.70809420737388,30.0,0.0057520866394042,,30.0,1.0,12648436,2,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-209.76841022234615,30.0,0.0059552192687988,,30.0,1.0,12648437,2,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-204.62523785758896,30.0,0.0056142807006835,,30.0,1.0,12648438,2,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-209.53519391710057,30.0,0.0067760944366455,,30.0,1.0,12648439,2,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-449.1504212255378,30.0,0.0059099197387695,,30.0,1.0,12648430,3,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-456.7626039745857,30.0,0.0060422420501708,,30.0,1.0,12648431,3,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-460.0552002649151,30.0,0.0061080455780029,,30.0,1.0,12648432,3,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-460.0987253083368,30.0,0.0058779716491699,,30.0,1.0,12648433,3,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-428.26165178643026,30.0,0.0059561729431152,,30.0,1.0,12648434,3,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-409.3577529090735,30.0,0.0064420700073242,,30.0,1.0,12648435,3,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-454.1292242193056,30.0,0.0057861804962158,,30.0,1.0,12648436,3,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-444.1676826400632,30.0,0.0066874027252197,,30.0,1.0,12648437,3,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-458.10950456463326,30.0,0.0057690143585205,,30.0,1.0,12648438,3,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-457.1151258023439,30.0,0.005990982055664,,30.0,1.0,12648439,3,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-449.1543788567186,30.0,0.0059370994567871,,30.0,1.0,12648430,4,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-449.9009774823289,30.0,0.0058650970458984,,30.0,1.0,12648431,4,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-436.87739810842805,30.0,0.0057189464569091,,30.0,1.0,12648432,4,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-448.94473455602287,30.0,0.0057349205017089,,30.0,1.0,12648433,4,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-452.0235722217245,30.0,0.0055751800537109,,30.0,1.0,12648434,4,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-456.836702365952,30.0,0.006753921508789,,30.0,1.0,12648435,4,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-445.98769713253824,30.0,0.0058531761169433,,30.0,1.0,12648436,4,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-458.0723973722013,30.0,0.0060341358184814,,30.0,1.0,12648437,4,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-435.815676399727,30.0,0.0058917999267578,,30.0,1.0,12648438,4,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-454.1266788703395,30.0,0.0058789253234863,,30.0,1.0,12648439,4,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-5.560766075676389,30.0,0.006235122680664,,30.0,1.0,12648430,5,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-4.828016433868481,30.0,0.0061709880828857,,30.0,1.0,12648431,5,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-3.5403047188291055,30.0,0.0057511329650878,,30.0,1.0,12648432,5,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-7.477596514741219,30.0,0.0068960189819335,,30.0,1.0,12648433,5,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-7.983194426929673,30.0,0.005950927734375,,30.0,1.0,12648434,5,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-8.633076892252978,30.0,0.0061831474304199,,30.0,1.0,12648435,5,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-7.1822637253878945,30.0,0.0062780380249023,,30.0,1.0,12648436,5,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-6.857637077091212,30.0,0.0061981678009033,,30.0,1.0,12648437,5,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-4.6710523171677005,30.0,0.0060479640960693,,30.0,1.0,12648438,5,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-4.927477782281856,30.0,0.006080150604248,,30.0,1.0,12648439,5,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
59.31539261428759,30.0,0.0062830448150634,,30.0,1.0,12648430,6,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
35.981343516974086,30.0,0.0068540573120117,,30.0,1.0,12648431,6,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
35.98293664915454,30.0,0.0061728954315185,,30.0,1.0,12648432,6,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
36.12629867379115,30.0,0.005878210067749,,30.0,1.0,12648433,6,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
36.13102625600408,30.0,0.0060572624206542,,30.0,1.0,12648434,6,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
37.169324454952154,30.0,0.0059010982513427,,30.0,1.0,12648435,6,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
35.9855199694898,30.0,0.0059950351715087,,30.0,1.0,12648436,6,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
38.322247042609085,30.0,0.0058608055114746,,30.0,1.0,12648437,6,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
35.908736175281234,30.0,0.005732774734497,,30.0,1.0,12648438,6,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
35.90896386098384,30.0,0.0073311328887939,,30.0,1.0,12648439,6,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
92.95683498052556,30.0,0.0055239200592041,,30.0,1.0,12648430,7,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
94.62349805255676,30.0,0.0055928230285644,,30.0,1.0,12648431,7,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
92.94000000316618,30.0,0.0056190490722656,,30.0,1.0,12648432,7,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
92.96403662360436,30.0,0.0058727264404296,,30.0,1.0,12648433,7,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
93.54091559010936,30.0,0.0057079792022705,,30.0,1.0,12648434,7,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
100.679077629462,30.0,0.0056357383728027,,30.0,1.0,12648435,7,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
93.54091559010936,30.0,0.0054500102996826,,30.0,1.0,12648436,7,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
95.00863388735908,30.0,0.0065920352935791,,30.0,1.0,12648437,7,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
93.45715847183978,30.0,0.0057389736175537,,30.0,1.0,12648438,7,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
93.54091559010936,30.0,0.0059270858764648,,30.0,1.0,12648439,7,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
150.2740897056915,30.0,0.0058150291442871,,30.0,1.0,12648430,8,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
149.54583885173724,30.0,0.0059380531311035,,30.0,1.0,12648431,8,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
154.52389412412262,30.0,0.0056438446044921,,30.0,1.0,12648432,8,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
149.55614300254328,30.0,0.0057070255279541,,30.0,1.0,12648433,8,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
149.63297813689627,30.0,0.0057940483093261,,30.0,1.0,12648434,8,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
150.72787051225893,30.0,0.0069379806518554,,30.0,1.0,12648435,8,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
149.82120493546296,30.0,0.0060539245605468,,30.0,1.0,12648436,8,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
150.28612995125633,30.0,0.0062429904937744,,30.0,1.0,12648437,8,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
152.52566419189438,30.0,0.0058550834655761,,30.0,1.0,12648438,8,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
149.24530071050063,30.0,0.0059149265289306,,30.0,1.0,12648439,8,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
124.46971269082704,30.0,0.0056061744689941,,30.0,1.0,12648430,9,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
124.0853858897552,30.0,0.0057251453399658,,30.0,1.0,12648431,9,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
124.85399991312975,30.0,0.005540132522583,,30.0,1.0,12648432,9,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
123.87978537676854,30.0,0.0067079067230224,,30.0,1.0,12648433,9,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
131.90323210999273,30.0,0.0057721138000488,,30.0,1.0,12648434,9,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
133.81363591042378,30.0,0.0064811706542968,,30.0,1.0,12648435,9,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
124.36890895214012,30.0,0.0057168006896972,,30.0,1.0,12648436,9,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
124.49090478011568,30.0,0.0056099891662597,,30.0,1.0,12648437,9,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
124.34737126254592,30.0,0.0055439472198486,,30.0,1.0,12648438,9,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
123.97177730579592,30.0,0.0057792663574218,,30.0,1.0,12648439,9,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-54.811872596013146,30.0,0.0055699348449707,,30.0,1.0,12648430,10,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-52.70473885008541,30.0,0.0070369243621826,,30.0,1.0,12648431,10,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-51.865100332235635,30.0,0.0063898563385009,,30.0,1.0,12648432,10,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-53.129123994413085,30.0,0.0062510967254638,,30.0,1.0,12648433,10,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-47.06708763387529,30.0,0.0063569545745849,,30.0,1.0,12648434,10,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-3.892648643199756,30.0,0.0064342021942138,,30.0,1.0,12648435,10,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-54.88989359107807,30.0,0.0058989524841308,,30.0,1.0,12648436,10,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-54.66094453822999,30.0,0.0056018829345703,,30.0,1.0,12648437,10,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-50.94238318463618,30.0,0.0056540966033935,,30.0,1.0,12648438,10,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-54.445919087353616,30.0,0.0068991184234619,,30.0,1.0,12648439,10,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
83.8752575919232,30.0,0.0058009624481201,,30.0,1.0,12648430,11,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
76.7007000829396,30.0,0.0061659812927246,,30.0,1.0,12648431,11,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
92.21357788062942,30.0,0.0057249069213867,,30.0,1.0,12648432,11,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
80.8508256795155,30.0,0.0058650970458984,,30.0,1.0,12648433,11,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
76.45886032874726,30.0,0.005674123764038,,30.0,1.0,12648434,11,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
89.57451961835517,30.0,0.0059962272644042,,30.0,1.0,12648435,11,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
76.41915808048171,30.0,0.0056040287017822,,30.0,1.0,12648436,11,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
78.59850047082874,30.0,0.0068678855895996,,30.0,1.0,12648437,11,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
80.38122395127851,30.0,0.0059230327606201,,30.0,1.0,12648438,11,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
89.39845832350369,30.0,0.0061521530151367,,30.0,1.0,12648439,11,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-620.8825211504063,30.0,0.0062019824981689,,30.0,1.0,12648430,12,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-615.7930554893366,30.0,0.0060451030731201,,30.0,1.0,12648431,12,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-618.2297153531102,30.0,0.0058681964874267,,30.0,1.0,12648432,12,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-619.5244068536259,30.0,0.0058541297912597,,30.0,1.0,12648433,12,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-613.667900189761,30.0,0.0057370662689208,,30.0,1.0,12648434,12,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-596.0146157933559,30.0,0.007026195526123,,30.0,1.0,12648435,12,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-617.210813841669,30.0,0.0058839321136474,,30.0,1.0,12648436,12,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-618.094906539954,30.0,0.0066919326782226,,30.0,1.0,12648437,12,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-609.7276040500765,30.0,0.0058460235595703,,30.0,1.0,12648438,12,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
-619.5512869607899,30.0,0.0060622692108154,,30.0,1.0,12648439,12,1.0,2,BBOBFunction,,2,30,1,True,COBYLARandomStart,
