loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,rep,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name
2.3856073e-06,30,0.009763956069946289,,30.0,1,12648446,3,0,2,NNFunction,,2,30,1,True,RandomSearch
0.0037412897,30,0.009162187576293945,,30.0,1,12648447,3,0,2,NNFunction,,2,30,1,True,RandomSearch
0.04876961,30,0.009184122085571289,,30.0,1,12648448,3,0,2,NNFunction,,2,30,1,True,RandomSearch
6.0077375e-05,30,0.009169340133666992,,30.0,1,12648449,3,0,2,NNFunction,,2,30,1,True,RandomSearch
0.0016647324,30,0.009743928909301758,,30.0,1,12648440,3,1,2,NNFunction,,2,30,1,True,RandomSearch
0.0007933949,30,0.009111166000366211,,30.0,1,12648441,3,1,2,NNFunction,,2,30,1,True,RandomSearch
0.023627032,30,0.00917673110961914,,30.0,1,12648442,3,1,2,NNFunction,,2,30,1,True,RandomSearch
0.0018250142,30,0.009284257888793945,,30.0,1,12648443,3,1,2,NNFunction,,2,30,1,True,RandomSearch
0.004280533,30,0.008941173553466797,,30.0,1,12648444,3,1,2,NNFunction,,2,30,1,True,RandomSearch
0.00024612254,30,0.00964498519897461,,30.0,1,12648445,3,1,2,NNFunction,,2,30,1,True,RandomSearch
0.0003276849,30,0.009119987487792969,,30.0,1,12648446,3,1,2,NNFunction,,2,30,1,True,RandomSearch
0.041386593,30,0.009102106094360352,,30.0,1,12648447,3,1,2,NNFunction,,2,30,1,True,RandomSearch
0.00504926,30,0.009011268615722656,,30.0,1,12648448,3,1,2,NNFunction,,2,30,1,True,RandomSearch
0.014176824,30,0.009768962860107422,,30.0,1,12648449,3,1,2,NNFunction,,2,30,1,True,RandomSearch
5.295288e-07,30,0.00917506217956543,,30.0,1,12648440,3,2,2,NNFunction,,2,30,1,True,RandomSearch
5.171599e-05,30,0.009328842163085938,,30.0,1,12648441,3,2,2,NNFunction,,2,30,1,True,RandomSearch
0.0018832145,30,0.009395837783813477,,30.0,1,12648442,3,2,2,NNFunction,,2,30,1,True,RandomSearch
2.0588038e-07,30,0.00916290283203125,,30.0,1,12648443,3,2,2,NNFunction,,2,30,1,True,RandomSearch
0.0013824168,30,0.009783029556274414,,30.0,1,12648444,3,2,2,NNFunction,,2,30,1,True,RandomSearch
0.0008763866,30,0.009445905685424805,,30.0,1,12648445,3,2,2,NNFunction,,2,30,1,True,RandomSearch
5.4649682e-08,30,0.009165048599243164,,30.0,1,12648446,3,2,2,NNFunction,,2,30,1,True,RandomSearch
0.23222664,30,0.00933384895324707,,30.0,1,12648447,3,2,2,NNFunction,,2,30,1,True,RandomSearch
0.0028257847,30,0.009754180908203125,,30.0,1,12648448,3,2,2,NNFunction,,2,30,1,True,RandomSearch
0.0028858164,30,0.009035110473632812,,30.0,1,12648449,3,2,2,NNFunction,,2,30,1,True,RandomSearch
0.070880346,30,0.009074211120605469,,30.0,1,12648440,3,3,2,NNFunction,,2,30,1,True,RandomSearch
2.1962205e-06,30,0.009166240692138672,,30.0,1,12648441,3,3,2,NNFunction,,2,30,1,True,RandomSearch
0.075641334,30,0.009274959564208984,,30.0,1,12648442,3,3,2,NNFunction,,2,30,1,True,RandomSearch
7.486728e-05,30,0.009791135787963867,,30.0,1,12648443,3,3,2,NNFunction,,2,30,1,True,RandomSearch
0.0017555283,30,0.009124755859375,,30.0,1,12648444,3,3,2,NNFunction,,2,30,1,True,RandomSearch
6.83065e-05,30,0.00925898551940918,,30.0,1,12648445,3,3,2,NNFunction,,2,30,1,True,RandomSearch
0.03439644,30,0.009273052215576172,,30.0,1,12648446,3,3,2,NNFunction,,2,30,1,True,RandomSearch
0.0036983464,30,0.009725093841552734,,30.0,1,12648447,3,3,2,NNFunction,,2,30,1,True,RandomSearch
0.0984209,30,0.009491920471191406,,30.0,1,12648448,3,3,2,NNFunction,,2,30,1,True,RandomSearch
0.0013252527,30,0.009458780288696289,,30.0,1,12648449,3,3,2,NNFunction,,2,30,1,True,RandomSearch
0.0009018278,30,0.009390115737915039,,30.0,1,12648440,3,4,2,NNFunction,,2,30,1,True,RandomSearch
6.810097e-05,30,0.009117841720581055,,30.0,1,12648441,3,4,2,NNFunction,,2,30,1,True,RandomSearch
1.0171956e-05,30,0.009638071060180664,,30.0,1,12648442,3,4,2,NNFunction,,2,30,1,True,RandomSearch
0.0003565836,30,0.009206056594848633,,30.0,1,12648443,3,4,2,NNFunction,,2,30,1,True,RandomSearch
4.215307e-07,30,0.0092010498046875,,30.0,1,12648444,3,4,2,NNFunction,,2,30,1,True,RandomSearch
4.035246e-05,30,0.009128808975219727,,30.0,1,12648445,3,4,2,NNFunction,,2,30,1,True,RandomSearch
0.0013502473,30,0.009680032730102539,,30.0,1,12648446,3,4,2,NNFunction,,2,30,1,True,RandomSearch
0.06859453,30,0.009148359298706055,,30.0,1,12648447,3,4,2,NNFunction,,2,30,1,True,RandomSearch
0.005504785,30,0.009081125259399414,,30.0,1,12648448,3,4,2,NNFunction,,2,30,1,True,RandomSearch
0.17819224,30,0.009083747863769531,,30.0,1,12648449,3,4,2,NNFunction,,2,30,1,True,RandomSearch
0.0040701088,30,0.008974075317382812,,30.0,1,12648440,4,0,2,NNFunction,,2,30,1,True,RandomSearch
0.00023003733,30,0.009790182113647461,,30.0,1,12648441,4,0,2,NNFunction,,2,30,1,True,RandomSearch
0.00014465534,30,0.009237051010131836,,30.0,1,12648442,4,0,2,NNFunction,,2,30,1,True,RandomSearch
0.0011938979,30,0.00899505615234375,,30.0,1,12648443,4,0,2,NNFunction,,2,30,1,True,RandomSearch
0.008738674,30,0.009121894836425781,,30.0,1,12648444,4,0,2,NNFunction,,2,30,1,True,RandomSearch
1.5228477e-05,30,0.00983881950378418,,30.0,1,12648445,4,0,2,NNFunction,,2,30,1,True,RandomSearch
2.620678e-05,30,0.009088993072509766,,30.0,1,12648446,4,0,2,NNFunction,,2,30,1,True,RandomSearch
0.0015845591,30,0.008950948715209961,,30.0,1,12648447,4,0,2,NNFunction,,2,30,1,True,RandomSearch
0.002232489,30,0.009183883666992188,,30.0,1,12648448,4,0,2,NNFunction,,2,30,1,True,RandomSearch
0.003292607,30,0.009168863296508789,,30.0,1,12648449,4,0,2,NNFunction,,2,30,1,True,RandomSearch
0.00051170104,30,0.009799003601074219,,30.0,1,12648440,4,1,2,NNFunction,,2,30,1,True,RandomSearch
0.019949466,30,0.00914311408996582,,30.0,1,12648441,4,1,2,NNFunction,,2,30,1,True,RandomSearch
0.0005081989,30,0.009285926818847656,,30.0,1,12648442,4,1,2,NNFunction,,2,30,1,True,RandomSearch
0.0741942,30,0.009240865707397461,,30.0,1,12648443,4,1,2,NNFunction,,2,30,1,True,RandomSearch
7.082683e-08,30,0.009821176528930664,,30.0,1,12648444,4,1,2,NNFunction,,2,30,1,True,RandomSearch
0.0003259634,30,0.009116888046264648,,30.0,1,12648445,4,1,2,NNFunction,,2,30,1,True,RandomSearch
2.776298e-05,30,0.00910186767578125,,30.0,1,12648446,4,1,2,NNFunction,,2,30,1,True,RandomSearch
8.937472e-06,30,0.00916290283203125,,30.0,1,12648447,4,1,2,NNFunction,,2,30,1,True,RandomSearch
0.013210309,30,0.008985280990600586,,30.0,1,12648448,4,1,2,NNFunction,,2,30,1,True,RandomSearch
6.9601583e-07,30,0.009622812271118164,,30.0,1,12648449,4,1,2,NNFunction,,2,30,1,True,RandomSearch
0.10869261,30,0.009185075759887695,,30.0,1,12648440,4,2,2,NNFunction,,2,30,1,True,RandomSearch
0.0008615387,30,0.00907278060913086,,30.0,1,12648441,4,2,2,NNFunction,,2,30,1,True,RandomSearch
0.020474866,30,0.008977890014648438,,30.0,1,12648442,4,2,2,NNFunction,,2,30,1,True,RandomSearch
2.034627e-06,30,0.009763240814208984,,30.0,1,12648443,4,2,2,NNFunction,,2,30,1,True,RandomSearch
0.00036579484,30,0.009322166442871094,,30.0,1,12648444,4,2,2,NNFunction,,2,30,1,True,RandomSearch
5.0762505e-05,30,0.009196043014526367,,30.0,1,12648445,4,2,2,NNFunction,,2,30,1,True,RandomSearch
1.9067811e-05,30,0.009022951126098633,,30.0,1,12648446,4,2,2,NNFunction,,2,30,1,True,RandomSearch
5.569499e-06,30,0.009089946746826172,,30.0,1,12648447,4,2,2,NNFunction,,2,30,1,True,RandomSearch
4.8676688e-05,30,0.009597301483154297,,30.0,1,12648448,4,2,2,NNFunction,,2,30,1,True,RandomSearch
9.628302e-07,30,0.009119987487792969,,30.0,1,12648449,4,2,2,NNFunction,,2,30,1,True,RandomSearch
0.50294894,30,0.009029150009155273,,30.0,1,12648440,4,3,2,NNFunction,,2,30,1,True,RandomSearch
0.0007419957,30,0.009179830551147461,,30.0,1,12648441,4,3,2,NNFunction,,2,30,1,True,RandomSearch
0.004411177,30,0.009721040725708008,,30.0,1,12648442,4,3,2,NNFunction,,2,30,1,True,RandomSearch
0.08405115,30,0.008973121643066406,,30.0,1,12648443,4,3,2,NNFunction,,2,30,1,True,RandomSearch
0.0025131495,30,0.009033203125,,30.0,1,12648444,4,3,2,NNFunction,,2,30,1,True,RandomSearch
0.0036349434,30,0.009205102920532227,,30.0,1,12648445,4,3,2,NNFunction,,2,30,1,True,RandomSearch
0.0024718435,30,0.009045839309692383,,30.0,1,12648446,4,3,2,NNFunction,,2,30,1,True,RandomSearch
0.0016557414,30,0.009505033493041992,,30.0,1,12648447,4,3,2,NNFunction,,2,30,1,True,RandomSearch
0.0064539,30,0.009155035018920898,,30.0,1,12648448,4,3,2,NNFunction,,2,30,1,True,RandomSearch
0.012875651,30,0.009490966796875,,30.0,1,12648449,4,3,2,NNFunction,,2,30,1,True,RandomSearch
0.07268617,30,0.009411096572875977,,30.0,1,12648440,4,4,2,NNFunction,,2,30,1,True,RandomSearch
0.00030797964,30,0.009633064270019531,,30.0,1,12648441,4,4,2,NNFunction,,2,30,1,True,RandomSearch
1.37573315e-05,30,0.009289979934692383,,30.0,1,12648442,4,4,2,NNFunction,,2,30,1,True,RandomSearch
0.046699103,30,0.009116888046264648,,30.0,1,12648443,4,4,2,NNFunction,,2,30,1,True,RandomSearch
0.0034818852,30,0.009238004684448242,,30.0,1,12648444,4,4,2,NNFunction,,2,30,1,True,RandomSearch
0.007969651,30,0.008997201919555664,,30.0,1,12648445,4,4,2,NNFunction,,2,30,1,True,RandomSearch
0.0034290613,30,0.010213136672973633,,30.0,1,12648446,4,4,2,NNFunction,,2,30,1,True,RandomSearch
0.011966442,30,0.010603189468383789,,30.0,1,12648447,4,4,2,NNFunction,,2,30,1,True,RandomSearch
0.021016268,30,0.010465145111083984,,30.0,1,12648448,4,4,2,NNFunction,,2,30,1,True,RandomSearch
0.0013419426,30,0.009813070297241211,,30.0,1,12648449,4,4,2,NNFunction,,2,30,1,True,RandomSearch
0.054421216,30,0.006918907165527344,,30.0,1,12648440,0,0,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.23148206,30,0.007995128631591797,,30.0,1,12648441,0,0,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.0046128943,30,0.006742000579833984,,30.0,1,12648442,0,0,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.19599019,30,0.007487058639526367,,30.0,1,12648443,0,0,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.014625494,30,0.008348941802978516,,30.0,1,12648444,0,0,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.57096314,30,0.007467031478881836,,30.0,1,12648445,0,0,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.65578485,30,0.008682012557983398,,30.0,1,12648446,0,0,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.038393535,30,0.007414817810058594,,30.0,1,12648447,0,0,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.33470035,30,0.006824970245361328,,30.0,1,12648448,0,0,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
1.0,30,0.007631778717041016,,30.0,1,12648449,0,0,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.31356874,30,0.0065462589263916016,,30.0,1,12648440,0,1,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.19281772,30,0.006793022155761719,,30.0,1,12648441,0,1,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.000117295,30,0.0068247318267822266,,30.0,1,12648442,0,1,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.0019163787,30,0.006893157958984375,,30.0,1,12648443,0,1,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.996563,30,0.006830930709838867,,30.0,1,12648444,0,1,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.0043842136,30,0.0066890716552734375,,30.0,1,12648445,0,1,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.45697004,30,0.006838798522949219,,30.0,1,12648446,0,1,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.331076,30,0.007331132888793945,,30.0,1,12648447,0,1,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.5155832,30,0.0072650909423828125,,30.0,1,12648448,0,1,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
3.987919e-09,30,0.0069122314453125,,30.0,1,12648449,0,1,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.16395181,30,0.006808042526245117,,30.0,1,12648440,0,2,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.0012310083,30,0.0068988800048828125,,30.0,1,12648441,0,2,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
4.6297518e-11,30,0.006692171096801758,,30.0,1,12648442,0,2,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
1.4559242e-07,30,0.006860971450805664,,30.0,1,12648443,0,2,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
3.2097128e-07,30,0.011931896209716797,,30.0,1,12648444,0,2,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.00048139886,30,0.009746074676513672,,30.0,1,12648445,0,2,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.08790811,30,0.06817817687988281,,30.0,1,12648446,0,2,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.00075718295,30,0.006527900695800781,,30.0,1,12648447,0,2,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.054649178,30,0.006897926330566406,,30.0,1,12648448,0,2,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
1.0,30,0.006361961364746094,,30.0,1,12648449,0,2,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.17275694,30,0.0067980289459228516,,30.0,1,12648440,0,3,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.18977197,30,0.006462812423706055,,30.0,1,12648441,0,3,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.0042173257,30,0.007050275802612305,,30.0,1,12648442,0,3,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.000103479164,30,0.006559133529663086,,30.0,1,12648443,0,3,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.004224188,30,0.006478786468505859,,30.0,1,12648444,0,3,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.051396128,30,0.006721019744873047,,30.0,1,12648445,0,3,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.502685,30,0.006326913833618164,,30.0,1,12648446,0,3,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.00021628509,30,0.007186174392700195,,30.0,1,12648447,0,3,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.072223224,30,0.00667119026184082,,30.0,1,12648448,0,3,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.018224927,30,0.00683903694152832,,30.0,1,12648449,0,3,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.6276926,30,0.006769895553588867,,30.0,1,12648440,0,4,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.04312599,30,0.006813764572143555,,30.0,1,12648441,0,4,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.010526856,30,0.0068819522857666016,,30.0,1,12648442,0,4,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.014086748,30,0.006571054458618164,,30.0,1,12648443,0,4,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.19838615,30,0.006829023361206055,,30.0,1,12648444,0,4,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.10211975,30,0.006578922271728516,,30.0,1,12648445,0,4,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.011936615,30,0.006714820861816406,,30.0,1,12648446,0,4,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.13490854,30,0.006829977035522461,,30.0,1,12648447,0,4,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.5993822,30,0.006573915481567383,,30.0,1,12648448,0,4,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.92323935,30,0.006914854049682617,,30.0,1,12648449,0,4,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.74883175,30,0.00674891471862793,,30.0,1,12648440,1,0,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.008403845,30,0.007004976272583008,,30.0,1,12648441,1,0,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.75488317,30,0.006857156753540039,,30.0,1,12648442,1,0,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.33195448,30,0.00675511360168457,,30.0,1,12648443,1,0,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.7765593,30,0.006682157516479492,,30.0,1,12648444,1,0,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.0010782774,30,0.00653076171875,,30.0,1,12648445,1,0,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.6677983,30,0.0066568851470947266,,30.0,1,12648446,1,0,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.0003335394,30,0.006486177444458008,,30.0,1,12648447,1,0,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.48959276,30,0.006769895553588867,,30.0,1,12648448,1,0,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.003561008,30,0.006759166717529297,,30.0,1,12648449,1,0,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.011713007,30,0.006864309310913086,,30.0,1,12648440,1,1,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.39624712,30,0.006808757781982422,,30.0,1,12648441,1,1,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.029027956,30,0.0065538883209228516,,30.0,1,12648442,1,1,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.2154846,30,0.00670623779296875,,30.0,1,12648443,1,1,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.07456798,30,0.006352901458740234,,30.0,1,12648444,1,1,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.06850009,30,0.006788969039916992,,30.0,1,12648445,1,1,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.0036329462,30,0.006423234939575195,,30.0,1,12648446,1,1,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.095210865,30,0.006657838821411133,,30.0,1,12648447,1,1,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.1824194,30,0.007017850875854492,,30.0,1,12648448,1,1,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.34553322,30,0.006708383560180664,,30.0,1,12648449,1,1,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.03390384,30,0.006785869598388672,,30.0,1,12648440,1,2,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
3.3683635e-05,30,0.006624698638916016,,30.0,1,12648441,1,2,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.014097048,30,0.007501125335693359,,30.0,1,12648442,1,2,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.37350172,30,0.0070037841796875,,30.0,1,12648443,1,2,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.2016426,30,0.006326913833618164,,30.0,1,12648444,1,2,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.0075554564,30,0.007652997970581055,,30.0,1,12648445,1,2,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.037429497,30,0.0067768096923828125,,30.0,1,12648446,1,2,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.081369594,30,0.00710296630859375,,30.0,1,12648447,1,2,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.38463634,30,0.0065190792083740234,,30.0,1,12648448,1,2,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.007882037,30,0.006920814514160156,,30.0,1,12648449,1,2,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.077063605,30,0.006639003753662109,,30.0,1,12648440,1,3,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.14611098,30,0.006470203399658203,,30.0,1,12648441,1,3,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.15106797,30,0.006654024124145508,,30.0,1,12648442,1,3,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.017768444,30,0.006537914276123047,,30.0,1,12648443,1,3,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.15108241,30,0.00686192512512207,,30.0,1,12648444,1,3,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.00038185428,30,0.0065920352935791016,,30.0,1,12648445,1,3,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.12751336,30,0.007143974304199219,,30.0,1,12648446,1,3,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.25863144,30,0.006446123123168945,,30.0,1,12648447,1,3,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.4291929,30,0.006480216979980469,,30.0,1,12648448,1,3,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.008453277,30,0.0067598819732666016,,30.0,1,12648449,1,3,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.68034685,30,0.0065419673919677734,,30.0,1,12648440,1,4,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.5411963,30,0.007130861282348633,,30.0,1,12648441,1,4,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.0060894443,30,0.006501197814941406,,30.0,1,12648442,1,4,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.07404785,30,0.0068302154541015625,,30.0,1,12648443,1,4,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.051342618,30,0.00657200813293457,,30.0,1,12648444,1,4,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
3.180679e-08,30,0.006529092788696289,,30.0,1,12648445,1,4,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.88649017,30,0.006566762924194336,,30.0,1,12648446,1,4,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
3.0822026e-08,30,0.00678706169128418,,30.0,1,12648447,1,4,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.44786283,30,0.006789207458496094,,30.0,1,12648448,1,4,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
1.2370737e-07,30,0.006601810455322266,,30.0,1,12648449,1,4,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.15807599,30,0.00722503662109375,,30.0,1,12648440,2,0,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.0094408905,30,0.00678563117980957,,30.0,1,12648441,2,0,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.2711196,30,0.006597995758056641,,30.0,1,12648442,2,0,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.37027368,30,0.007197141647338867,,30.0,1,12648443,2,0,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.13365059,30,0.0067310333251953125,,30.0,1,12648444,2,0,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.086950585,30,0.00680232048034668,,30.0,1,12648445,2,0,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.27781522,30,0.006601095199584961,,30.0,1,12648446,2,0,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.007331841,30,0.006522178649902344,,30.0,1,12648447,2,0,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.27289018,30,0.006906986236572266,,30.0,1,12648448,2,0,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.08758274,30,0.006718873977661133,,30.0,1,12648449,2,0,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.2120913,30,0.006911039352416992,,30.0,1,12648440,2,1,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.28885564,30,0.006609916687011719,,30.0,1,12648441,2,1,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.6447347,30,0.006609916687011719,,30.0,1,12648442,2,1,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.05401364,30,0.006579875946044922,,30.0,1,12648443,2,1,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.62582254,30,0.00681304931640625,,30.0,1,12648444,2,1,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.36924103,30,0.0067369937896728516,,30.0,1,12648445,2,1,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.003892121,30,0.0064868927001953125,,30.0,1,12648446,2,1,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.33358857,30,0.006666898727416992,,30.0,1,12648447,2,1,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.39530018,30,0.006447792053222656,,30.0,1,12648448,2,1,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.0771364,30,0.006963968276977539,,30.0,1,12648449,2,1,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.0044587348,30,0.0068166255950927734,,30.0,1,12648440,2,2,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.28378677,30,0.0068743228912353516,,30.0,1,12648441,2,2,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
0.00036215893,30,0.006908893585205078,,30.0,1,12648442,2,2,2,NNFunction,,2,30,1,True,NelderMeadRandomStart
