loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,iid,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name,rep
153.9143200025199,100,0.01984572410583496,,100.0,1,12648434,9,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
131.4240673961252,100,0.019090890884399414,,100.0,1,12648435,9,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
127.66749376443192,100,0.019282102584838867,,100.0,1,12648436,9,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
125.87578818554569,100,0.019964933395385742,,100.0,1,12648437,9,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
126.37046601211809,100,0.019234895706176758,,100.0,1,12648438,9,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
145.8905457969071,100,0.01993417739868164,,100.0,1,12648439,9,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
9498.585885531762,100,0.01954507827758789,,100.0,1,12648430,10,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
1478.1043503699966,100,0.01977705955505371,,100.0,1,12648431,10,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
2358.611259787858,100,0.020374774932861328,,100.0,1,12648432,10,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
1520.632521454334,100,0.01965498924255371,,100.0,1,12648433,10,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
20823.58708298687,100,0.019488811492919922,,100.0,1,12648434,10,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
5716.70032962425,100,0.020333051681518555,,100.0,1,12648435,10,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
5241.370616503875,100,0.019791126251220703,,100.0,1,12648436,10,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-10.123398307652401,100,0.020283937454223633,,100.0,1,12648437,10,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
986.4862580531765,100,0.019986867904663086,,100.0,1,12648438,10,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
861.5987629207907,100,0.019615650177001953,,100.0,1,12648439,10,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
160.77736848850185,100,0.020437002182006836,,100.0,1,12648430,11,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
104.87642014371907,100,0.019958019256591797,,100.0,1,12648431,11,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
520.9497298109927,100,0.022506237030029297,,100.0,1,12648432,11,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
335.88231711001356,100,0.021291017532348633,,100.0,1,12648433,11,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
288.57694428153144,100,0.020452022552490234,,100.0,1,12648434,11,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
1435.0488031538052,100,0.020585060119628906,,100.0,1,12648435,11,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
40278.22482231975,100,0.020081758499145508,,100.0,1,12648436,11,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
326.9069724184925,100,0.02066779136657715,,100.0,1,12648437,11,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
154.00804046659886,100,0.019804716110229492,,100.0,1,12648438,11,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
10516.256456805011,100,0.019749879837036133,,100.0,1,12648439,11,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
86105.81393711765,100,0.020731210708618164,,100.0,1,12648430,12,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
146351.88878884065,100,0.019721031188964844,,100.0,1,12648431,12,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
134002.98932811635,100,0.020494937896728516,,100.0,1,12648432,12,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
143000.1855346957,100,0.01958012580871582,,100.0,1,12648433,12,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
2503.796236371165,100,0.019615888595581055,,100.0,1,12648434,12,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
1099.7857730332594,100,0.02041482925415039,,100.0,1,12648435,12,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
116546.964967955,100,0.019699811935424805,,100.0,1,12648436,12,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
65156.06710489679,100,0.02110004425048828,,100.0,1,12648437,12,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
48779.05859834132,100,0.019852638244628906,,100.0,1,12648438,12,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
31139.665532551277,100,0.01974177360534668,,100.0,1,12648439,12,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
42.63979882399792,100,0.020398855209350586,,100.0,1,12648430,13,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
146.71341206665653,100,0.020008087158203125,,100.0,1,12648431,13,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
64.45166543980088,100,0.019608020782470703,,100.0,1,12648432,13,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
60.76004988173504,100,0.020373106002807617,,100.0,1,12648433,13,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
61.515074278988976,100,0.019830942153930664,,100.0,1,12648434,13,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
104.06668514591823,100,0.020615339279174805,,100.0,1,12648435,13,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
124.37931636594207,100,0.019603967666625977,,100.0,1,12648436,13,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
146.04996365272336,100,0.01963186264038086,,100.0,1,12648437,13,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
94.3624305025298,100,0.020437955856323242,,100.0,1,12648438,13,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
86.05378397320038,100,0.01961207389831543,,100.0,1,12648439,13,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-51.65800715799418,100,0.02030491828918457,,100.0,1,12648430,14,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-51.96512613025269,100,0.01934528350830078,,100.0,1,12648431,14,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-51.73858922046519,100,0.019361019134521484,,100.0,1,12648432,14,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-51.73408523877447,100,0.07825469970703125,,100.0,1,12648433,14,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-51.28019953312074,100,0.0192718505859375,,100.0,1,12648434,14,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-51.91784490863778,100,0.019582033157348633,,100.0,1,12648435,14,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-51.903614973607084,100,0.01919269561767578,,100.0,1,12648436,14,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-51.863900237596845,100,0.019117116928100586,,100.0,1,12648437,14,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-52.12408496004919,100,0.019759178161621094,,100.0,1,12648438,14,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-51.88675902436932,100,0.019177913665771484,,100.0,1,12648439,14,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
1015.6467197945941,100,0.020740270614624023,,100.0,1,12648430,15,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
1027.7728328053884,100,0.019919157028198242,,100.0,1,12648431,15,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
1003.5575568455615,100,0.02011394500732422,,100.0,1,12648432,15,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
1017.4171128229223,100,0.02061009407043457,,100.0,1,12648433,15,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
1005.9880922706893,100,0.020756959915161133,,100.0,1,12648434,15,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
1024.3061856236027,100,0.019969940185546875,,100.0,1,12648435,15,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
1036.5596400738928,100,0.020846128463745117,,100.0,1,12648436,15,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
1027.4754543235167,100,0.01972794532775879,,100.0,1,12648437,15,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
1017.1162817285929,100,0.02136683464050293,,100.0,1,12648438,15,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
1018.0605564285847,100,0.021876811981201172,,100.0,1,12648439,15,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
75.27422144704471,100,0.02147674560546875,,100.0,1,12648430,16,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
86.45506705269045,100,0.02220606803894043,,100.0,1,12648431,16,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
85.87185561672419,100,0.020786046981811523,,100.0,1,12648432,16,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
76.15189854510648,100,0.022060155868530273,,100.0,1,12648433,16,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
79.71607497567264,100,0.021432876586914062,,100.0,1,12648434,16,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
77.3328270667089,100,0.020513057708740234,,100.0,1,12648435,16,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
76.86740076245121,100,0.022739171981811523,,100.0,1,12648436,16,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
76.1541580237124,100,0.021581172943115234,,100.0,1,12648437,16,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
77.73107154379784,100,0.02264404296875,,100.0,1,12648438,16,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
78.71142837866563,100,0.021560192108154297,,100.0,1,12648439,16,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-16.06759233404996,100,0.02049422264099121,,100.0,1,12648430,17,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-16.079839959509798,100,0.020932912826538086,,100.0,1,12648431,17,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-15.070058831576535,100,0.02016472816467285,,100.0,1,12648432,17,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-15.885427995749982,100,0.02072906494140625,,100.0,1,12648433,17,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-13.889020974747854,100,0.01979994773864746,,100.0,1,12648434,17,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-15.600263696068712,100,0.019626140594482422,,100.0,1,12648435,17,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-14.437349455683243,100,0.02069401741027832,,100.0,1,12648436,17,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-14.60884441386455,100,0.02019500732421875,,100.0,1,12648437,17,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-14.123023113041912,100,0.020750045776367188,,100.0,1,12648438,17,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-15.679612799351858,100,0.019769906997680664,,100.0,1,12648439,17,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-15.177733900892838,100,0.01972484588623047,,100.0,1,12648430,18,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-10.751601923358418,100,0.0204927921295166,,100.0,1,12648431,18,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-9.608153602046638,100,0.01976799964904785,,100.0,1,12648432,18,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-11.094326154525811,100,0.02048778533935547,,100.0,1,12648433,18,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-6.326957463241218,100,0.01963496208190918,,100.0,1,12648434,18,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-5.073668843670896,100,0.01958298683166504,,100.0,1,12648435,18,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-4.792716511699487,100,0.02040410041809082,,100.0,1,12648436,18,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-9.700649675070899,100,0.019670963287353516,,100.0,1,12648437,18,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-10.103635156386204,100,0.02043890953063965,,100.0,1,12648438,18,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-7.928027255641643,100,0.019737720489501953,,100.0,1,12648439,18,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-102.31005946227883,100,0.019139766693115234,,100.0,1,12648430,19,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-101.67405580215313,100,0.019937753677368164,,100.0,1,12648431,19,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-101.56749417946273,100,0.019350051879882812,,100.0,1,12648432,19,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-101.51645119326477,100,0.01983499526977539,,100.0,1,12648433,19,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-102.0624922864777,100,0.019188880920410156,,100.0,1,12648434,19,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-102.2069188075189,100,0.019237041473388672,,100.0,1,12648435,19,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-100.98437518297335,100,0.019954919815063477,,100.0,1,12648436,19,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-101.80681289300443,100,0.019062042236328125,,100.0,1,12648437,19,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-100.68820086589187,100,0.020117998123168945,,100.0,1,12648438,19,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-101.9882867510587,100,0.01977086067199707,,100.0,1,12648439,19,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-543.8931296781892,100,0.020067930221557617,,100.0,1,12648430,20,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-545.197505633218,100,0.02059006690979004,,100.0,1,12648431,20,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-544.0939754027502,100,0.01976609230041504,,100.0,1,12648432,20,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-545.1277824185097,100,0.020380735397338867,,100.0,1,12648433,20,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-542.7954130879461,100,0.019835948944091797,,100.0,1,12648434,20,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-542.8577100596104,100,0.019670963287353516,,100.0,1,12648435,20,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-544.08165392415,100,0.020553112030029297,,100.0,1,12648436,20,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-543.3377971510641,100,0.01974797248840332,,100.0,1,12648437,20,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-543.4590754000092,100,0.020988941192626953,,100.0,1,12648438,20,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-542.9350920328424,100,0.0197601318359375,,100.0,1,12648439,20,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
42.73613637691426,100,0.02663898468017578,,100.0,1,12648430,21,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
42.93477391125663,100,0.0270538330078125,,100.0,1,12648431,21,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
42.73128223160279,100,0.0262148380279541,,100.0,1,12648432,21,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
42.72150423036344,100,0.026098966598510742,,100.0,1,12648433,21,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
42.75525671288808,100,0.027011632919311523,,100.0,1,12648434,21,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
42.520165655916536,100,0.0262911319732666,,100.0,1,12648435,21,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
42.4316892644274,100,0.0270841121673584,,100.0,1,12648436,21,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
42.749704407658804,100,0.026189088821411133,,100.0,1,12648437,21,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
41.43239541900357,100,0.026417970657348633,,100.0,1,12648438,21,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
41.2937113267663,100,0.027842044830322266,,100.0,1,12648439,21,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-999.9452418336867,100,0.02150893211364746,,100.0,1,12648430,22,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-998.9265782684212,100,0.02187371253967285,,100.0,1,12648431,22,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-996.8919238882262,100,0.020489931106567383,,100.0,1,12648432,22,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-998.1825662209719,100,0.020396947860717773,,100.0,1,12648433,22,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-997.4093452675407,100,0.02151322364807129,,100.0,1,12648434,22,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-995.6135289870347,100,0.0205991268157959,,100.0,1,12648435,22,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-999.949571703287,100,0.022756099700927734,,100.0,1,12648436,22,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-999.9085580404413,100,0.02104496955871582,,100.0,1,12648437,22,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-998.1080248117014,100,0.020785093307495117,,100.0,1,12648438,22,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-999.9483218322824,100,0.021636009216308594,,100.0,1,12648439,22,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
8.586509358498892,100,0.019826889038085938,,100.0,1,12648430,23,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
10.088470985873517,100,0.020319223403930664,,100.0,1,12648431,23,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
11.937945549133723,100,0.02002406120300293,,100.0,1,12648432,23,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
8.581813377382751,100,0.0196530818939209,,100.0,1,12648433,23,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
9.526634648484333,100,0.020331859588623047,,100.0,1,12648434,23,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
12.397379909909862,100,0.019572019577026367,,100.0,1,12648435,23,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
11.698408317292088,100,0.021457910537719727,,100.0,1,12648436,23,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
13.027298525692963,100,0.020350933074951172,,100.0,1,12648437,23,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
11.07001885890745,100,0.01968216896057129,,100.0,1,12648438,23,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
9.964187320540047,100,0.07979726791381836,,100.0,1,12648439,23,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
107.27746101784217,100,0.018925905227661133,,100.0,1,12648430,24,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
115.94135190761952,100,0.01943802833557129,,100.0,1,12648431,24,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
115.80099059322838,100,0.020233154296875,,100.0,1,12648432,24,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
122.73550671615415,100,0.019009828567504883,,100.0,1,12648433,24,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
117.71758624329554,100,0.01967906951904297,,100.0,1,12648434,24,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
111.24248047716767,100,0.01909804344177246,,100.0,1,12648435,24,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
115.75760887750872,100,0.019278764724731445,,100.0,1,12648436,24,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
112.34049366860853,100,0.02000594139099121,,100.0,1,12648437,24,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
116.75690319988136,100,0.018960952758789062,,100.0,1,12648438,24,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
120.48517707869942,100,0.019690990447998047,,100.0,1,12648439,24,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
0.0171677116304636,100,0.021723031997680664,,100.0,1,12648430,1,,3,NNFunction,,3,100,1,True,DifferentialEvolution(),1.0
0.01725280098617077,100,0.021506071090698242,,100.0,1,12648431,1,,3,NNFunction,,3,100,1,True,DifferentialEvolution(),1.0
0.017129119485616684,100,0.02236199378967285,,100.0,1,12648432,1,,3,NNFunction,,3,100,1,True,DifferentialEvolution(),1.0
0.017423061653971672,100,0.0217132568359375,,100.0,1,12648433,1,,3,NNFunction,,3,100,1,True,DifferentialEvolution(),1.0
0.017267923802137375,100,0.022581100463867188,,100.0,1,12648434,1,,3,NNFunction,,3,100,1,True,DifferentialEvolution(),1.0
0.0191267691552639,100,0.021552324295043945,,100.0,1,12648435,1,,3,NNFunction,,3,100,1,True,DifferentialEvolution(),1.0
0.015077832154929638,100,0.021814584732055664,,100.0,1,12648436,1,,3,NNFunction,,3,100,1,True,DifferentialEvolution(),1.0
0.016184251755475998,100,0.022449254989624023,,100.0,1,12648437,1,,3,NNFunction,,3,100,1,True,DifferentialEvolution(),1.0
0.018329419195652008,100,0.02164483070373535,,100.0,1,12648438,1,,3,NNFunction,,3,100,1,True,DifferentialEvolution(),1.0
